PrincipalSapID;InvoiceDate;TransactionType;InvoiceNo;LineNo;LineType;batchNumber;expiryDate;requesterName;ProductCode;ProductName;Quantity;UnitPrice;Amount;ShipToCode;ShipToName;ShipToAddress1;ShipToAddress2;ShipToCity;ShipToPostalCode
"01610";"20210125";"IV";"1410300301";"0";"N";"304519";"20220731";"EZRX-26ef264";"59108";"TRIPLIXAM TAB 5MG/1.2 ";"3";"49.0";"147.0";"501401";"P & L Pharmacy Pte Ltd";"19 Tanglin Rd.";"#01-40 Tanglin Shopping Ctr.";"Singapore";"247909"
"01610";"20210125";"IV";"1410321408";"0";"N";"6006352";"20230430";"82848337";"59093";"CORALAN TAB 5MG 56S";"1";"91.7";"91.7";"901564";"Watson's PCS - 201 Paragon";"290 Orchard Rd.";"#B1-27/27A Paragon";"Singapore";"238859"
"01610";"20210125";"IV";"1410331801";"0";"N";"308808";"20230630";"EZRX-0071691";"59101";"COVERAM TAB 5MG/5MG 30S";"25";"49.0";"1225.0";"201742";"K N Chin & Associates P/L- Dr Michel Foo S N";"3 Temasek Boulevard";"#02-400 Suntec City Mall";"Singapore";"038983"
"01610";"20210125";"IV";"1410331801";"1";"N";"308808";"20230630";"EZRX-0071691";"59101";"COVERAM TAB 5MG/5MG 30S";"20";"0.0";"0.0";"201742";"K N Chin & Associates P/L- Dr Michel Foo S N";"3 Temasek Boulevard";"#02-400 Suntec City Mall";"Singapore";"038983"
"01610";"20210125";"IV";"1410361701";"0";"N";"678522";"20221130";"EZRX-67bf780";"59029";"VASTAREL MR TAB 35MG 60'S";"10";"41.9";"419.0";"201474";"Ctr For Kidney Diseases P/L- Dr Lye W C";"304 Orchard Rd.";"#05-23 Lucky Plaza";"Singapore";"238863"
"01610";"20210125";"IV";"1410362401";"0";"N";"6011242";"20230430";"EZRX-b97a3d0";"59095";"COVERSYL TAB 5MG 30'S";"10";"43.3";"433.0";"200206";"Haig Specialist Med Clinic P/L-Dr Mukund Doshi";"319 Joo Chiat Place";"#03-01 East Shore Medical Ctr.HAIG CLINIC";"Singapore";"427989"
"01610";"20210125";"IV";"1410362401";"1";"N";"6011242";"20230430";"EZRX-b97a3d0";"59095";"COVERSYL TAB 5MG 30'S";"10";"0.0";"0.0";"200206";"Haig Specialist Med Clinic P/L-Dr Mukund Doshi";"319 Joo Chiat Place";"#03-01 East Shore Medical Ctr.HAIG CLINIC";"Singapore";"427989"
"01610";"20210125";"IV";"1410390301";"0";"N";"678522";"20221130";"8017";"59029";"VASTAREL MR TAB 35MG 60'S";"10";"33.0";"330.0";"202315";"Raffles Hospital Pte Ltd";"585 North Bridge Rd.";"#07-00 Pharmacy Department";"Singapore";"188770"
"01610";"20210125";"IV";"1410391601";"0";"N";"6011242";"20230430";"EZRX-e8b4001";"59095";"COVERSYL TAB 5MG 30'S";"10";"43.3";"433.0";"201819";"Seasons Clinic - Dr Tan Ming Chun";"Block 844 Tampines St. 82";"#01-139";"Singapore";"520844"
"01610";"20210125";"IV";"1410391601";"1";"N";"6011242";"20230430";"EZRX-e8b4001";"59095";"COVERSYL TAB 5MG 30'S";"10";"0.0";"0.0";"201819";"Seasons Clinic - Dr Tan Ming Chun";"Block 844 Tampines St. 82";"#01-139";"Singapore";"520844"
"01610";"20210125";"IV";"1410395801";"0";"N";"6013358";"20230731";"Dani";"59105";"DIAMICRON MR TABLET 60MG 30'S";"50";"39.8";"1990.0";"201564";"Koo Cardiac Clinic- Dr Koo Chee Choong";"6 Napier Rd.";"#02-15 Gleneagles Medical Ctr.";"Singapore";"258499"
"01610";"20210125";"IV";"1410395801";"1";"N";"6013358";"20230731";"Dani";"59105";"DIAMICRON MR TABLET 60MG 30'S";"35";"0.0";"0.0";"201564";"Koo Cardiac Clinic- Dr Koo Chee Choong";"6 Napier Rd.";"#02-15 Gleneagles Medical Ctr.";"Singapore";"258499"
"01610";"20210125";"IV";"5021565201";"0";"SSO";"676929";"20220831";"Pearl Peris";"S59097";".COVERSYL TABLET 5MG 30'S";"60";"0.0";"0.0";"807340";"Servier (S) Pte Ltd";"67 Ubi Avenue 1";"#06-08 Starhub Green";"Singapore";"408942"
"01610";"20210125";"IV";"5021565203";"0";"SSO";"295490";"20211130";"Pearl Peris";"S59118";".TRIPLIXAM TAB 5/1.2 TAB 5MG/1.2 ";"45";"0.0";"0.0";"807340";"Servier (S) Pte Ltd";"67 Ubi Avenue 1";"#06-08 Starhub Green";"Singapore";"408942"
"01610";"20210125";"IV";"5021565202";"0";"SSO";"668847";"20220331";"Pearl Peris";"S59101";".VALDOXAN TAB 25MG ";"100";"0.0";"0.0";"807340";"Servier (S) Pte Ltd";"67 Ubi Avenue 1";"#06-08 Starhub Green";"Singapore";"408942"
"01610";"20210126";"IV";"1410396701";"0";"T";"6013358";"20230731";"8774005897";"59105";"DIAMICRON MR TABLET 60MG 30'S";"100";"6.9";"690.0";"D64903";"Ng Teng Fong General Hospital";"No 1 Jurong East Street 21";"";"Singapore";"609606"
"01610";"20210126";"IV";"1410398501";"0";"N";"6013358";"20230731";"EZRX-3cb5d16";"59105";"DIAMICRON MR TABLET 60MG 30'S";"20";"39.8";"796.0";"G68852";"Greenforest Family Clinic";"Blk 878C Tampines Avenue 8";"#01-71";"Singapore";"523878"
"01610";"20210126";"IV";"1410398501";"1";"N";"6013358";"20230731";"EZRX-3cb5d16";"59105";"DIAMICRON MR TABLET 60MG 30'S";"10";"0.0";"0.0";"G68852";"Greenforest Family Clinic";"Blk 878C Tampines Avenue 8";"#01-71";"Singapore";"523878"
"01610";"20210126";"IV";"1410398901";"1";"N";"6013358";"20230731";"EZRX-53cd5c4";"59105";"DIAMICRON MR TABLET 60MG 30'S";"20";"0.0";"0.0";"201266";"The Edinburgh Clinic-Dr Tan Tze Lee";"Block 306 Choa Chu Kang Avenue 4";"#01-685";"Singapore";"680306"
"01610";"20210126";"IV";"1410398901";"0";"N";"6013358";"20230731";"EZRX-53cd5c4";"59105";"DIAMICRON MR TABLET 60MG 30'S";"20";"39.8";"796.0";"201266";"The Edinburgh Clinic-Dr Tan Tze Lee";"Block 306 Choa Chu Kang Avenue 4";"#01-685";"Singapore";"680306"
"01610";"20210126";"IV";"1410403701";"0";"T";"6006352";"20230430";"256555";"59093";"CORALAN TAB 5MG 56S";"320";"70.0";"22400.0";"100060";"Changi General Hospital Pte Ltd";"2 Simei St. 3";"";"Singapore";"529889"
"01610";"20210126";"IV";"1410404801";"0";"N";"6006352";"20230430";"EZRX-f995a53";"59093";"CORALAN TAB 5MG 56S";"15";"91.7";"1375.5";"203459";"EH Heart Specialist P/L- Dr Eric Hong";"3 Mount Elizabeth";"#03-09 Mt Elizabeth Medical Ctr.";"Singapore";"228510"
"01610";"20210126";"IV";"1410404901";"0";"N";"6006352";"20230430";"82865861";"59093";"CORALAN TAB 5MG 56S";"3";"91.7";"275.1";"900615";"Watson's PCS- Parkway Parade";"80 Marine Parade Rd.";"#B1-14/15/16 Parkway Parade";"Singapore";"449269"
"01610";"20210126";"IV";"1410405001";"0";"N";"6006352";"20230430";"";"59093";"CORALAN TAB 5MG 56S";"2";"91.7";"183.4";"200876";"Clinic CP Lim Pte Ltd";"319 Joo Chiat Place";"#04-02 Parkway East Medical Centre";"Singapore";"427989"
"01610";"20210126";"IV";"1410407401";"0";"N";"6006352";"20230430";"ZZ";"59093";"CORALAN TAB 5MG 56S";"10";"91.7";"917.0";"202586";"Alfred Cheng Cardiac Care Pte Ltd";"3 Mount Elizabeth";"#15-15 Mt Elizabeth Medical Ctr.";"Singapore";"228510"
"01610";"20210126";"IV";"1410407601";"0";"N";"6006352";"20230430";"EZRX-87aded2";"59093";"CORALAN TAB 5MG 56S";"10";"91.7";"917.0";"D33669";"Arden Endocrinology Specialist Clinic Pte Ltd";"38 Irrawaddy Road";"#09-45/46 Mount Elizabeth Novena";"Singapore";"329563"
"01610";"20210126";"IV";"1410435001";"0";"N";"677055";"20231031";"EZRX-cf45a99";"5923216672";"DAFLON TAB 1000MG30S   ";"25";"52.0";"1300.0";"201313";"Family Health Medical Ctr- Dr Vida Chou";"Block 226G Ang Mo Kio St. 22";"#01-681";"Singapore";"567226"
"01610";"20210126";"IV";"1410435001";"1";"N";"677055";"20231031";"EZRX-cf45a99";"5923216672";"DAFLON TAB 1000MG30S   ";"10";"0.0";"0.0";"201313";"Family Health Medical Ctr- Dr Vida Chou";"Block 226G Ang Mo Kio St. 22";"#01-681";"Singapore";"567226"
"01610";"20210126";"IV";"1410440001";"0";"N";"H607A0619";"20220630";"Maggie";"5923231414";"VASTAREL XR 80MG   ";"1";"41.9";"41.9";"202815";"Karri Pte Ltd";"Block 866A Tampines St. 83";"#03-05";"Singapore";"520866"
"01610";"20210126";"IV";"1410443201";"0";"N";"H607A0619";"20220630";"ZZ";"5923231414";"VASTAREL XR 80MG   ";"40";"41.9";"1676.0";"201564";"Koo Cardiac Clinic- Dr Koo Chee Choong";"6 Napier Rd.";"#02-15 Gleneagles Medical Ctr.";"Singapore";"258499"
"01610";"20210126";"IV";"1410443201";"1";"N";"H607A0619";"20220630";"ZZ";"5923231414";"VASTAREL XR 80MG   ";"18";"0.0";"0.0";"201564";"Koo Cardiac Clinic- Dr Koo Chee Choong";"6 Napier Rd.";"#02-15 Gleneagles Medical Ctr.";"Singapore";"258499"
"01610";"20210126";"IV";"1410444001";"0";"N";"6006353";"20230331";"";"59097";"COVERSYL PLUS TAB 5MG/1.2 5MG 30S";"10";"43.3";"433.0";"D63903";"Heart Matters Medical Centre PteLtd";"38 Irrawaddy Road";"#07-30 Mount. E Novena Specialist Ctr";"Singapore";"329563"
"01610";"20210126";"IV";"1410444001";"1";"N";"6006353";"20230331";"";"59097";"COVERSYL PLUS TAB 5MG/1.2 5MG 30S";"1";"0.0";"0.0";"D63903";"Heart Matters Medical Centre PteLtd";"38 Irrawaddy Road";"#07-30 Mount. E Novena Specialist Ctr";"Singapore";"329563"
"01610";"20210126";"IV";"1410444002";"1";"N";"678522";"20221130";"";"59029";"VASTAREL MR TAB 35MG 60'S";"15";"0.0";"0.0";"D63903";"Heart Matters Medical Centre PteLtd";"38 Irrawaddy Road";"#07-30 Mount. E Novena Specialist Ctr";"Singapore";"329563"
"01610";"20210126";"IV";"1410444002";"0";"N";"678522";"20221130";"";"59029";"VASTAREL MR TAB 35MG 60'S";"10";"41.9";"419.0";"D63903";"Heart Matters Medical Centre PteLtd";"38 Irrawaddy Road";"#07-30 Mount. E Novena Specialist Ctr";"Singapore";"329563"
"01610";"20210126";"IV";"1410444003";"0";"N";"H607A0619";"20220630";"";"5923231414";"VASTAREL XR 80MG   ";"40";"41.9";"1676.0";"D63903";"Heart Matters Medical Centre PteLtd";"38 Irrawaddy Road";"#07-30 Mount. E Novena Specialist Ctr";"Singapore";"329563"
"01610";"20210126";"IV";"1410459301";"0";"N";"665599";"20220531";"";"59094";"CORALAN TAB 7.5MG 56S";"3";"91.7";"275.1";"200534";"Singapura Clinic - Dr Lee Keng Thon";"27 Bencoolen St.";"#01-27";"Singapore";"189620"
"01610";"20210126";"IV";"1410472302";"1";"N";"308808";"20230630";"HMG-PO-2021.01-";"59101";"COVERAM TAB 5MG/5MG 30S";"50";"0.0";"0.0";"D63293";"Healthway Medical Group Pte Ltd";"Blk 116 Toa Payoh Lorong 2";"#01-160";"Singapore";"310116"
"01610";"20210126";"IV";"1410472302";"0";"N";"308808";"20230630";"HMG-PO-2021.01-";"59101";"COVERAM TAB 5MG/5MG 30S";"50";"49.0";"2450.0";"D63293";"Healthway Medical Group Pte Ltd";"Blk 116 Toa Payoh Lorong 2";"#01-160";"Singapore";"310116"
"01610";"20210126";"IV";"1410472301";"1";"N";"6011242";"20230430";"HMG-PO-2021.01-";"59095";"COVERSYL TAB 5MG 30'S";"30";"0.0";"0.0";"D63293";"Healthway Medical Group Pte Ltd";"Blk 116 Toa Payoh Lorong 2";"#01-160";"Singapore";"310116"
"01610";"20210126";"IV";"1410472301";"0";"N";"6011242";"20230430";"HMG-PO-2021.01-";"59095";"COVERSYL TAB 5MG 30'S";"30";"43.3";"1299.0";"D63293";"Healthway Medical Group Pte Ltd";"Blk 116 Toa Payoh Lorong 2";"#01-160";"Singapore";"310116"
"01610";"20210126";"IV";"1410472303";"0";"N";"6010098";"20230630";"HMG-PO-2021.01-";"59045";"DAFLON TAB 500MG 30'S";"100";"26.0";"2600.0";"D63293";"Healthway Medical Group Pte Ltd";"Blk 116 Toa Payoh Lorong 2";"#01-160";"Singapore";"310116"
"01610";"20210126";"IV";"1410472303";"1";"N";"6010098";"20230630";"HMG-PO-2021.01-";"59045";"DAFLON TAB 500MG 30'S";"40";"0.0";"0.0";"D63293";"Healthway Medical Group Pte Ltd";"Blk 116 Toa Payoh Lorong 2";"#01-160";"Singapore";"310116"
"01610";"20210126";"IV";"1410472304";"0";"N";"6013358";"20230731";"HMG-PO-2021.01-";"59105";"DIAMICRON MR TABLET 60MG 30'S";"60";"39.8";"2388.0";"D63293";"Healthway Medical Group Pte Ltd";"Blk 116 Toa Payoh Lorong 2";"#01-160";"Singapore";"310116"
"01610";"20210126";"IV";"1410472304";"1";"N";"6013358";"20230731";"HMG-PO-2021.01-";"59105";"DIAMICRON MR TABLET 60MG 30'S";"60";"0.0";"0.0";"D63293";"Healthway Medical Group Pte Ltd";"Blk 116 Toa Payoh Lorong 2";"#01-160";"Singapore";"310116"
"01610";"20210126";"IV";"1410479411";"0";"N";"6006352";"20230430";"POCMC2100014";"59093";"CORALAN TAB 5MG 56S";"30";"91.7";"2751.0";"203774";"Parkway Shenton P/L- Cluster A Upper Changi Rd Nor";"982 Upper Changi Rd. North";"";"Singapore";"507709"
"01610";"20210126";"IV";"1410479418";"0";"N";"6013358";"20230731";"POCMC2100014";"59105";"DIAMICRON MR TABLET 60MG 30'S";"20";"15.9";"318.0";"203774";"Parkway Shenton P/L- Cluster A Upper Changi Rd Nor";"982 Upper Changi Rd. North";"";"Singapore";"507709"
"01610";"20210126";"IV";"1410479469";"0";"N";"6023139";"20230731";"POCMC2100014";"59099";"VALDOXAN TAB 25MG 28'S";"10";"70.0";"700.0";"203774";"Parkway Shenton P/L- Cluster A Upper Changi Rd Nor";"982 Upper Changi Rd. North";"";"Singapore";"507709"
"01610";"20210126";"IV";"1410481001";"0";"N";"6011242";"20230430";"";"59095";"COVERSYL TAB 5MG 30'S";"30";"43.3";"1299.0";"202275";"Family Life Clinic";"Block 727 Clementi West St. 2";"#01-264";"Singapore";"120727"
"01610";"20210126";"IV";"1410481001";"1";"N";"6011242";"20230430";"";"59095";"COVERSYL TAB 5MG 30'S";"30";"0.0";"0.0";"202275";"Family Life Clinic";"Block 727 Clementi West St. 2";"#01-264";"Singapore";"120727"
"01610";"20210126";"IV";"1410481702";"0";"N";"6011242";"20230430";"EZRX-c52fded";"59095";"COVERSYL TAB 5MG 30'S";"5";"43.3";"216.5";"203078";"Drs Chua & Partners(AV) P/Lc/o Dr Kevin Chua Medic";"360 Orchard Road";"#03-05 International Building";"Singapore";"238869"
"01610";"20210126";"IV";"1410482801";"0";"N";"6011242";"20230430";"";"59095";"COVERSYL TAB 5MG 30'S";"20";"39.5";"790.0";"200107";"Chong's Clinic - Dr Yuen Jye";"234 Upper Thomson Rd.";"";"Singapore";"574365"
"01610";"20210126";"IV";"1410482801";"1";"N";"6011242";"20230430";"";"59095";"COVERSYL TAB 5MG 30'S";"20";"0.0";"0.0";"200107";"Chong's Clinic - Dr Yuen Jye";"234 Upper Thomson Rd.";"";"Singapore";"574365"
"01610";"20210126";"IV";"1410492502";"0";"N";"308808";"20230630";"";"59101";"COVERAM TAB 5MG/5MG 30S";"5";"49.0";"245.0";"200616";"Drs Thompson & Thomson(Radlink Medicare)P/L";"24 Raffles Place";"#02-08 Clifford Ctr.";"Singapore";"048621"
"01610";"20210126";"IV";"1410492502";"1";"N";"308808";"20230630";"";"59101";"COVERAM TAB 5MG/5MG 30S";"5";"0.0";"0.0";"200616";"Drs Thompson & Thomson(Radlink Medicare)P/L";"24 Raffles Place";"#02-08 Clifford Ctr.";"Singapore";"048621"
"01610";"20210126";"IV";"1410512701";"0";"N";"6006352";"20230430";"EZRX-b66f1ff";"59093";"CORALAN TAB 5MG 56S";"20";"91.7";"1834.0";"D33547";"Apex Heart Clinic";"6A Napier Road";"#04-37 Annex Block Gleneagle";"Singapore";"258500"
"01610";"20210126";"IV";"1410536602";"0";"N";"6006352";"20230430";"1001800710";"59093";"CORALAN TAB 5MG 56S";"4";"91.7";"366.8";"900453";"Guardian H & B- 086 Mount Elizabeth";"3 Mount Elizabeth";"#02-10/11 Mt Elizabeth Medical Ctr.";"Singapore";"228510"
"01610";"20210126";"IV";"1410551502";"0";"N";"6006352";"20230430";"EZRX-6149a92";"59093";"CORALAN TAB 5MG 56S";"3";"91.7";"275.1";"501401";"P & L Pharmacy Pte Ltd";"19 Tanglin Rd.";"#01-40 Tanglin Shopping Ctr.";"Singapore";"247909"
"01610";"20210126";"IV";"1410554301";"0";"N";"6006352";"20230430";"Sophia";"59093";"CORALAN TAB 5MG 56S";"20";"91.7";"1834.0";"203582";"TT Lim Cardiology Pte Ltd c/o Dr.TTLim Cardiology";"290 Orchard Rd.";"#17-10 The Paragon";"Singapore";"238859"
"01610";"20210126";"IV";"1410572801";"0";"N";"6010098";"20230630";"";"59045";"DAFLON TAB 500MG 30'S";"10";"26.0";"260.0";"200594";"Tek Dispensary - Dr Goh Kong Tek";"Block 4 Lorong 7 Toa Payoh";"#01-115";"Singapore";"310004"
"01610";"20210126";"IV";"1410572801";"1";"N";"6010098";"20230630";"";"59045";"DAFLON TAB 500MG 30'S";"4";"0.0";"0.0";"200594";"Tek Dispensary - Dr Goh Kong Tek";"Block 4 Lorong 7 Toa Payoh";"#01-115";"Singapore";"310004"
"01610";"20210126";"IV";"1410580701";"2";"N";"1A190089AC";"20211130";"Noelle";"59123223573";"ONIVYDE (LIPOSOMAL   ";"2";"0.0";"0.0";"H87181";"Curie Oncology Pte Ltd c/o En Oncology";"38 Irrawaddy Road";"#08-21 Mt E Novena Specialist Centre";"Singapore";"329563"
"01610";"20210126";"IV";"1410580701";"1";"N";"1A190089AC";"20211130";"Noelle";"59123223573";"ONIVYDE (LIPOSOMAL   ";"5";"1200.0";"6000.0";"H87181";"Curie Oncology Pte Ltd c/o En Oncology";"38 Irrawaddy Road";"#08-21 Mt E Novena Specialist Centre";"Singapore";"329563"
"01610";"20210126";"IV";"1410580701";"0";"N";"1A190048AA";"20210831";"Noelle";"59123223573";"ONIVYDE (LIPOSOMAL   ";"5";"1200.0";"6000.0";"H87181";"Curie Oncology Pte Ltd c/o En Oncology";"38 Irrawaddy Road";"#08-21 Mt E Novena Specialist Centre";"Singapore";"329563"
"01610";"20210126";"IV";"1410592501";"0";"N";"6023139";"20230731";"EZRX-0bd42b5";"59099";"VALDOXAN TAB 25MG 28'S";"3";"77.0";"231.0";"200504";"Rochor Medical Ctr - Dr George Khoo";"Blk 635 Veerasamy Road";"#01-156";"Singapore";"200635"
"01610";"20210126";"IV";"1410611201";"0";"T";"665599";"20220531";"5520020046";"59094";"CORALAN TAB 7.5MG 56S";"20";"70.0";"1400.0";"100030";"National University Hospital (S) Pte Ltd";"5 Lower Kent Ridge Rd.";"";"Singapore";"119074"
"01610";"20210126";"IV";"1410625101";"1";"N";"308808";"20230630";"EZRX-d0989d4";"59101";"COVERAM TAB 5MG/5MG 30S";"50";"0.0";"0.0";"201324";"JL Medical(Bkt Batok)P/L-Dr Janet Lee Yeng Fen";"Blk 413 Bkt Batok West Ave. 4";"#01-214";"Singapore";"650413"
"01610";"20210126";"IV";"1410625101";"0";"N";"308808";"20230630";"EZRX-d0989d4";"59101";"COVERAM TAB 5MG/5MG 30S";"50";"49.0";"2450.0";"201324";"JL Medical(Bkt Batok)P/L-Dr Janet Lee Yeng Fen";"Blk 413 Bkt Batok West Ave. 4";"#01-214";"Singapore";"650413"
"01610";"20210126";"IV";"1410625102";"0";"N";"6011242";"20230430";"EZRX-d0989d4";"59095";"COVERSYL TAB 5MG 30'S";"50";"43.3";"2165.0";"201324";"JL Medical(Bkt Batok)P/L-Dr Janet Lee Yeng Fen";"Blk 413 Bkt Batok West Ave. 4";"#01-214";"Singapore";"650413"
"01610";"20210126";"IV";"1410625102";"1";"N";"6011242";"20230430";"EZRX-d0989d4";"59095";"COVERSYL TAB 5MG 30'S";"50";"0.0";"0.0";"201324";"JL Medical(Bkt Batok)P/L-Dr Janet Lee Yeng Fen";"Blk 413 Bkt Batok West Ave. 4";"#01-214";"Singapore";"650413"
"01610";"20210126";"IV";"1410660901";"0";"T";"6006353";"20230331";"5520017215";"59097";"COVERSYL PLUS TAB 5MG/1.2 5MG 30S";"20";"12.5";"250.0";"100030";"National University Hospital (S) Pte Ltd";"5 Lower Kent Ridge Rd.";"";"Singapore";"119074"
"01610";"20210126";"IV";"1410661001";"0";"T";"6006353";"20230331";"5520019000";"59097";"COVERSYL PLUS TAB 5MG/1.2 5MG 30S";"10";"12.5";"125.0";"100030";"National University Hospital (S) Pte Ltd";"5 Lower Kent Ridge Rd.";"";"Singapore";"119074"
"01610";"20210126";"IV";"1410670601";"0";"N";"6010098";"20230630";"";"59045";"DAFLON TAB 500MG 30'S";"10";"26.0";"260.0";"203217";"Cancer Ctr. Pte Ltd";"290 Orchard Rd.";"#17-05/06 ParagonSMG";"Singapore";"238859"
"01610";"20210126";"IV";"1410670601";"1";"N";"6010098";"20230630";"";"59045";"DAFLON TAB 500MG 30'S";"1";"0.0";"0.0";"203217";"Cancer Ctr. Pte Ltd";"290 Orchard Rd.";"#17-05/06 ParagonSMG";"Singapore";"238859"
"01610";"20210126";"IV";"1410684101";"0";"T";"6017158";"20220731";"5520019806";"59015";"NATRILIX SR TAB 1.5MG 30'S";"80";"11.5";"920.0";"100030";"National University Hospital (S) Pte Ltd";"5 Lower Kent Ridge Rd.";"";"Singapore";"119074"
"01610";"20210126";"IV";"1410703401";"0";"N";"678522";"20221130";"EZRX-bbcf7f5";"59029";"VASTAREL MR TAB 35MG 60'S";"50";"41.9";"2095.0";"D33013";"Asian Heart & Vascular Centre";"3 Mount Elizabeth";"#17-08 Mount Elizabeth Medical Centre";"Singapore";"228510"
"01610";"20210126";"IV";"1410703401";"1";"N";"678522";"20221130";"EZRX-bbcf7f5";"59029";"VASTAREL MR TAB 35MG 60'S";"20";"0.0";"0.0";"D33013";"Asian Heart & Vascular Centre";"3 Mount Elizabeth";"#17-08 Mount Elizabeth Medical Centre";"Singapore";"228510"
"01610";"20210126";"IV";"1410704801";"0";"N";"678522";"20221130";"EZRX-7e8e168";"59029";"VASTAREL MR TAB 35MG 60'S";"50";"41.9";"2095.0";"D67473";"Asian Heart & Vascular Centre P/L c/o Asian Heart";"38 Irrawaddy Road";"#08-58 to 63 Mt E Novena Hospital";"Singapore";"329563"
"01610";"20210126";"IV";"1410704801";"1";"N";"678522";"20221130";"EZRX-7e8e168";"59029";"VASTAREL MR TAB 35MG 60'S";"20";"0.0";"0.0";"D67473";"Asian Heart & Vascular Centre P/L c/o Asian Heart";"38 Irrawaddy Road";"#08-58 to 63 Mt E Novena Hospital";"Singapore";"329563"
"01610";"20210126";"IV";"1410705001";"0";"N";"678522";"20221130";"EZRX-678b937";"59029";"VASTAREL MR TAB 35MG 60'S";"25";"41.9";"1047.5";"203250";"Asian Heart & Vascular Ctr. Pte Ltd";"6A Napier Rd.";"#01-39 Gleneagles Hospital.";"Singapore";"258500"
"01610";"20210126";"IV";"1410705001";"1";"N";"678522";"20221130";"EZRX-678b937";"59029";"VASTAREL MR TAB 35MG 60'S";"16";"0.0";"0.0";"203250";"Asian Heart & Vascular Ctr. Pte Ltd";"6A Napier Rd.";"#01-39 Gleneagles Hospital.";"Singapore";"258500"
"01610";"20210126";"IV";"1410710901";"0";"T";"6006352";"20230430";"5520019613";"59093";"CORALAN TAB 5MG 56S";"80";"70.0";"5600.0";"100030";"National University Hospital (S) Pte Ltd";"5 Lower Kent Ridge Rd.";"";"Singapore";"119074"
"01610";"20210126";"IV";"1410713801";"0";"N";"6013358";"20230731";"Dani";"59105";"DIAMICRON MR TABLET 60MG 30'S";"100";"39.8";"3980.0";"D63310";"Dr Foo Endocrine Pte Ltd c/o Specialist Endocrine";"1 Orchard Boulevard";"#04-03 Camden Medical Centre";"Singapore";"248649"
"01610";"20210126";"IV";"1410713801";"1";"N";"6013358";"20230731";"Dani";"59105";"DIAMICRON MR TABLET 60MG 30'S";"80";"0.0";"0.0";"D63310";"Dr Foo Endocrine Pte Ltd c/o Specialist Endocrine";"1 Orchard Boulevard";"#04-03 Camden Medical Centre";"Singapore";"248649"
"01610";"20210126";"IV";"1410713901";"0";"T";"6013358";"20230731";"5520020110";"59105";"DIAMICRON MR TABLET 60MG 30'S";"400";"6.9";"2760.0";"100030";"National University Hospital (S) Pte Ltd";"5 Lower Kent Ridge Rd.";"";"Singapore";"119074"
"01610";"20210126";"IV";"1410714001";"0";"N";"6013358";"20230731";"Dani";"59105";"DIAMICRON MR TABLET 60MG 30'S";"50";"39.8";"1990.0";"D33547";"Apex Heart Clinic";"6A Napier Road";"#04-37 Annex Block Gleneagle";"Singapore";"258500"
"01610";"20210126";"IV";"1410714001";"1";"N";"6013358";"20230731";"Dani";"59105";"DIAMICRON MR TABLET 60MG 30'S";"20";"0.0";"0.0";"D33547";"Apex Heart Clinic";"6A Napier Road";"#04-37 Annex Block Gleneagle";"Singapore";"258500"
"01610";"20210126";"IV";"1410714102";"0";"N";"6013358";"20230731";"";"59105";"DIAMICRON MR TABLET 60MG 30'S";"20";"39.8";"796.0";"203466";"Shenton Family Medical Clinic (Duxton)";"1 Cantonment Rd.";"#01-02 Pinnacle @ Duxton";"Singapore";"080001"
"01610";"20210126";"IV";"1410714102";"1";"N";"6013358";"20230731";"";"59105";"DIAMICRON MR TABLET 60MG 30'S";"30";"0.0";"0.0";"203466";"Shenton Family Medical Clinic (Duxton)";"1 Cantonment Rd.";"#01-02 Pinnacle @ Duxton";"Singapore";"080001"
"01610";"20210126";"IV";"1410714201";"0";"N";"6013358";"20230731";"21/000101";"59105";"DIAMICRON MR TABLET 60MG 30'S";"150";"39.8";"5970.0";"400050";"H C P Pte Ltd";"150 Orchard Road";"#04-06 Orchard Plaza";"Singapore";"238841"
